
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 31290c82)
[Setup] Room created: 25a05739
[Setup] Client 2/4 connected (ID: e1736933)
[Setup] Client 2 joined room 25a05739
[Setup] Client 3/4 connected (ID: f4294827)
[Setup] Client 3 joined room 25a05739
[Setup] Client 4/4 connected (ID: 23fb83cb)
[Setup] Client 4 joined room 25a05739
[Setup] Complete! 4 clients in room 25a05739

Room ID: 25a05739
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 1] Received msg test-0 | Latency: 11.50ms
[Client 1] Received msg test-812 | Latency: 13.03ms
[Client 3] Received msg test-812 | Latency: 13.34ms
[Client 2] Received msg test-812 | Latency: 13.39ms
[Client 1] Received msg test-813 | Latency: 13.15ms
[Client 3] Received msg test-813 | Latency: 13.55ms
[Client 2] Received msg test-813 | Latency: 13.61ms
[Client 1] Received msg test-814 | Latency: 13.35ms
[Client 3] Received msg test-814 | Latency: 13.80ms
[Client 2] Received msg test-814 | Latency: 13.86ms
[Client 1] Received msg test-815 | Latency: 12.98ms
[Client 3] Received msg test-815 | Latency: 13.29ms
[Client 2] Received msg test-815 | Latency: 13.34ms
[Client 1] Received msg test-816 | Latency: 13.80ms
[Client 3] Received msg test-816 | Latency: 14.18ms
[Client 2] Received msg test-816 | Latency: 14.25ms
[Client 1] Received msg test-817 | Latency: 13.34ms
[Client 3] Received msg test-817 | Latency: 13.65ms
[Client 2] Received msg test-817 | Latency: 13.71ms
[Client 1] Received msg test-818 | Latency: 14.33ms
[Client 3] Received msg test-818 | Latency: 14.38ms
[Client 2] Received msg test-818 | Latency: 14.41ms
[Client 1] Received msg test-819 | Latency: 11.79ms
[Client 3] Received msg test-819 | Latency: 11.87ms
[Client 2] Received msg test-819 | Latency: 11.88ms
[Client 1] Received msg test-820 | Latency: 12.43ms
[Client 3] Received msg test-820 | Latency: 12.81ms
[Client 2] Received msg test-820 | Latency: 12.85ms
[Client 1] Received msg test-821 | Latency: 13.44ms
[Client 3] Received msg test-821 | Latency: 13.75ms
[Client 2] Received msg test-821 | Latency: 13.81ms
[Client 1] Received msg test-822 | Latency: 14.76ms
[Client 3] Received msg test-822 | Latency: 14.84ms
[Client 2] Received msg test-822 | Latency: 14.89ms
[Client 1] Received msg test-823 | Latency: 12.95ms
[Client 3] Received msg test-823 | Latency: 13.25ms
[Client 2] Received msg test-823 | Latency: 13.30ms
[Client 1] Received msg test-824 | Latency: 13.18ms
[Client 3] Received msg test-824 | Latency: 13.49ms
[Client 2] Received msg test-824 | Latency: 13.54ms
[Client 1] Received msg test-825 | Latency: 12.68ms
[Client 3] Received msg test-825 | Latency: 12.97ms
[Client 2] Received msg test-825 | Latency: 13.02ms
[Client 1] Received msg test-826 | Latency: 12.56ms
[Client 3] Received msg test-826 | Latency: 12.87ms
[Client 2] Received msg test-826 | Latency: 12.92ms
[Client 1] Received msg test-827 | Latency: 13.09ms
[Client 3] Received msg test-827 | Latency: 13.54ms
[Client 2] Received msg test-827 | Latency: 13.60ms
[Client 1] Received msg test-828 | Latency: 12.86ms
[Client 3] Received msg test-828 | Latency: 13.21ms
[Client 2] Received msg test-828 | Latency: 13.25ms
[Client 1] Received msg test-829 | Latency: 14.48ms
[Client 3] Received msg test-829 | Latency: 14.79ms
[Client 2] Received msg test-829 | Latency: 14.84ms
[Client 1] Received msg test-830 | Latency: 12.54ms
[Client 3] Received msg test-830 | Latency: 12.84ms
[Client 2] Received msg test-830 | Latency: 12.90ms
[Client 1] Received msg test-831 | Latency: 12.64ms
[Client 3] Received msg test-831 | Latency: 12.94ms
[Client 2] Received msg test-831 | Latency: 12.99ms
[Client 1] Received msg test-832 | Latency: 12.70ms
[Client 3] Received msg test-832 | Latency: 13.27ms
[Client 2] Received msg test-832 | Latency: 13.34ms
[Client 1] Received msg test-833 | Latency: 13.50ms
[Client 3] Received msg test-833 | Latency: 13.80ms
[Client 2] Received msg test-833 | Latency: 13.85ms
[Client 1] Received msg test-834 | Latency: 13.84ms
[Client 3] Received msg test-834 | Latency: 14.15ms
[Client 2] Received msg test-834 | Latency: 14.20ms
[Client 1] Received msg test-835 | Latency: 14.39ms
[Client 3] Received msg test-835 | Latency: 14.48ms
[Client 2] Received msg test-835 | Latency: 14.52ms
[Client 1] Received msg test-836 | Latency: 13.38ms
[Client 3] Received msg test-836 | Latency: 13.88ms
[Client 2] Received msg test-836 | Latency: 13.95ms
[Client 1] Received msg test-837 | Latency: 13.53ms
[Client 3] Received msg test-837 | Latency: 14.00ms
[Client 2] Received msg test-837 | Latency: 14.07ms
[Client 1] Received msg test-838 | Latency: 13.22ms
[Client 3] Received msg test-838 | Latency: 13.63ms
[Client 2] Received msg test-838 | Latency: 13.68ms
[Client 1] Received msg test-839 | Latency: 12.51ms
[Client 3] Received msg test-839 | Latency: 12.62ms
[Client 2] Received msg test-839 | Latency: 12.63ms
[Client 1] Received msg test-840 | Latency: 13.58ms
[Client 3] Received msg test-840 | Latency: 13.82ms
[Client 2] Received msg test-840 | Latency: 13.86ms
[Client 1] Received msg test-841 | Latency: 13.09ms
[Client 3] Received msg test-841 | Latency: 13.48ms
[Client 2] Received msg test-841 | Latency: 13.55ms
[Client 1] Received msg test-842 | Latency: 12.75ms
[Client 3] Received msg test-842 | Latency: 13.09ms
[Client 2] Received msg test-842 | Latency: 13.16ms
[Client 1] Received msg test-843 | Latency: 13.35ms
[Client 3] Received msg test-843 | Latency: 13.71ms
[Client 2] Received msg test-843 | Latency: 13.75ms
[Client 1] Received msg test-844 | Latency: 13.36ms
[Client 3] Received msg test-844 | Latency: 13.66ms
[Client 2] Received msg test-844 | Latency: 13.72ms
[Client 1] Received msg test-845 | Latency: 12.85ms
[Client 3] Received msg test-845 | Latency: 13.22ms
[Client 2] Received msg test-845 | Latency: 13.28ms
[Client 1] Received msg test-846 | Latency: 12.95ms
[Client 3] Received msg test-846 | Latency: 13.25ms
[Client 2] Received msg test-846 | Latency: 13.30ms
[Client 1] Received msg test-847 | Latency: 16.00ms
[Client 3] Received msg test-847 | Latency: 16.45ms
[Client 2] Received msg test-847 | Latency: 16.49ms
[Client 1] Received msg test-848 | Latency: 13.26ms
[Client 3] Received msg test-848 | Latency: 13.34ms
[Client 2] Received msg test-848 | Latency: 13.39ms
[Client 1] Received msg test-849 | Latency: 12.66ms
[Client 3] Received msg test-849 | Latency: 12.96ms
[Client 2] Received msg test-849 | Latency: 13.01ms
[Client 1] Received msg test-850 | Latency: 12.84ms
[Client 3] Received msg test-850 | Latency: 13.16ms
[Client 2] Received msg test-850 | Latency: 13.22ms
[Client 1] Received msg test-851 | Latency: 12.35ms
[Client 3] Received msg test-851 | Latency: 12.54ms
[Client 2] Received msg test-851 | Latency: 12.56ms
[Client 1] Received msg test-852 | Latency: 12.28ms
[Client 3] Received msg test-852 | Latency: 12.41ms
[Client 2] Received msg test-852 | Latency: 12.42ms
[Client 1] Received msg test-853 | Latency: 11.63ms
[Client 3] Received msg test-853 | Latency: 11.70ms
[Client 2] Received msg test-853 | Latency: 11.71ms
[Client 1] Received msg test-854 | Latency: 11.51ms
[Client 3] Received msg test-854 | Latency: 11.56ms
[Client 2] Received msg test-854 | Latency: 11.59ms
[Client 1] Received msg test-855 | Latency: 11.36ms
[Client 3] Received msg test-855 | Latency: 11.44ms
[Client 2] Received msg test-855 | Latency: 11.45ms
[Client 1] Received msg test-856 | Latency: 11.44ms
[Client 3] Received msg test-856 | Latency: 11.55ms
[Client 2] Received msg test-856 | Latency: 11.57ms
[Client 1] Received msg test-857 | Latency: 11.50ms
[Client 3] Received msg test-857 | Latency: 11.63ms
[Client 2] Received msg test-857 | Latency: 11.65ms
[Client 1] Received msg test-858 | Latency: 13.03ms
[Client 3] Received msg test-858 | Latency: 13.61ms
[Client 2] Received msg test-858 | Latency: 13.68ms
[Client 1] Received msg test-859 | Latency: 12.90ms
[Client 3] Received msg test-859 | Latency: 13.21ms
[Client 2] Received msg test-859 | Latency: 13.27ms
[Client 1] Received msg test-860 | Latency: 12.49ms
[Client 3] Received msg test-860 | Latency: 12.75ms
[Client 2] Received msg test-860 | Latency: 12.96ms
[Client 1] Received msg test-861 | Latency: 13.00ms
[Client 3] Received msg test-861 | Latency: 13.32ms
[Client 2] Received msg test-861 | Latency: 13.38ms
[Client 1] Received msg test-862 | Latency: 13.76ms
[Client 3] Received msg test-862 | Latency: 14.32ms
[Client 2] Received msg test-862 | Latency: 14.39ms
[Client 1] Received msg test-863 | Latency: 13.38ms
[Client 3] Received msg test-863 | Latency: 13.92ms
[Client 2] Received msg test-863 | Latency: 13.97ms
[Client 1] Received msg test-864 | Latency: 15.13ms
[Client 3] Received msg test-864 | Latency: 15.54ms
[Client 2] Received msg test-864 | Latency: 15.60ms
[Client 1] Received msg test-865 | Latency: 13.60ms
[Client 3] Received msg test-865 | Latency: 13.68ms
[Client 2] Received msg test-865 | Latency: 13.87ms
[Client 1] Received msg test-866 | Latency: 13.02ms
[Client 3] Received msg test-866 | Latency: 13.33ms
[Client 2] Received msg test-866 | Latency: 13.39ms
[Client 1] Received msg test-867 | Latency: 13.49ms
[Client 3] Received msg test-867 | Latency: 13.79ms
[Client 2] Received msg test-867 | Latency: 13.85ms
[Client 1] Received msg test-868 | Latency: 12.72ms
[Client 3] Received msg test-868 | Latency: 13.03ms
[Client 2] Received msg test-868 | Latency: 13.09ms
[Client 1] Received msg test-869 | Latency: 12.20ms
[Client 3] Received msg test-869 | Latency: 12.27ms
[Client 2] Received msg test-869 | Latency: 12.28ms
[Client 1] Received msg test-870 | Latency: 12.80ms
[Client 3] Received msg test-870 | Latency: 13.15ms
[Client 2] Received msg test-870 | Latency: 13.21ms
[Client 1] Received msg test-871 | Latency: 14.00ms
[Client 3] Received msg test-871 | Latency: 14.31ms
[Client 2] Received msg test-871 | Latency: 14.37ms
[Client 1] Received msg test-872 | Latency: 13.07ms
[Client 3] Received msg test-872 | Latency: 13.38ms
[Client 2] Received msg test-872 | Latency: 13.43ms
[Client 1] Received msg test-873 | Latency: 12.49ms
[Client 3] Received msg test-873 | Latency: 12.87ms
[Client 2] Received msg test-873 | Latency: 12.93ms
[Client 1] Received msg test-874 | Latency: 13.87ms
[Client 3] Received msg test-874 | Latency: 13.95ms
[Client 2] Received msg test-874 | Latency: 14.00ms
[Client 1] Received msg test-875 | Latency: 16.47ms
[Client 3] Received msg test-875 | Latency: 16.75ms
[Client 2] Received msg test-875 | Latency: 16.79ms
[Client 1] Received msg test-876 | Latency: 13.81ms
[Client 3] Received msg test-876 | Latency: 14.13ms
[Client 2] Received msg test-876 | Latency: 14.18ms
[Client 1] Received msg test-877 | Latency: 13.09ms
[Client 3] Received msg test-877 | Latency: 13.40ms
[Client 2] Received msg test-877 | Latency: 13.46ms
[Client 1] Received msg test-878 | Latency: 13.88ms
[Client 3] Received msg test-878 | Latency: 14.19ms
[Client 2] Received msg test-878 | Latency: 14.25ms
[Client 1] Received msg test-879 | Latency: 12.52ms
[Client 3] Received msg test-879 | Latency: 12.82ms
[Client 2] Received msg test-879 | Latency: 12.87ms
[Client 1] Received msg test-880 | Latency: 14.19ms
[Client 3] Received msg test-880 | Latency: 14.73ms
[Client 2] Received msg test-880 | Latency: 14.79ms
[Client 1] Received msg test-881 | Latency: 13.15ms
[Client 3] Received msg test-881 | Latency: 13.55ms
[Client 2] Received msg test-881 | Latency: 13.61ms
[Client 1] Received msg test-882 | Latency: 12.98ms
[Client 3] Received msg test-882 | Latency: 13.30ms
[Client 2] Received msg test-882 | Latency: 13.36ms
[Client 1] Received msg test-883 | Latency: 13.81ms
[Client 3] Received msg test-883 | Latency: 14.12ms
[Client 2] Received msg test-883 | Latency: 14.17ms
[Client 1] Received msg test-884 | Latency: 13.51ms
[Client 3] Received msg test-884 | Latency: 13.93ms
[Client 2] Received msg test-884 | Latency: 13.99ms
[Client 1] Received msg test-885 | Latency: 13.01ms
[Client 3] Received msg test-885 | Latency: 13.94ms
[Client 2] Received msg test-885 | Latency: 13.98ms
[Client 1] Received msg test-886 | Latency: 15.18ms
[Client 3] Received msg test-886 | Latency: 15.58ms
[Client 2] Received msg test-886 | Latency: 15.64ms
[Client 1] Received msg test-887 | Latency: 14.29ms
[Client 3] Received msg test-887 | Latency: 15.07ms
[Client 2] Received msg test-887 | Latency: 15.13ms
[Client 1] Received msg test-888 | Latency: 13.26ms
[Client 3] Received msg test-888 | Latency: 13.57ms
[Client 2] Received msg test-888 | Latency: 13.63ms
[Client 1] Received msg test-889 | Latency: 12.81ms
[Client 3] Received msg test-889 | Latency: 13.19ms
[Client 2] Received msg test-889 | Latency: 13.25ms
[Client 1] Received msg test-890 | Latency: 13.84ms
[Client 3] Received msg test-890 | Latency: 14.17ms
[Client 2] Received msg test-890 | Latency: 14.21ms
[Client 1] Received msg test-891 | Latency: 12.52ms
[Client 3] Received msg test-891 | Latency: 12.54ms
[Client 2] Received msg test-891 | Latency: 12.61ms
[Client 1] Received msg test-892 | Latency: 13.84ms
[Client 3] Received msg test-892 | Latency: 14.02ms
[Client 2] Received msg test-892 | Latency: 14.06ms
[Client 1] Received msg test-893 | Latency: 13.03ms
[Client 3] Received msg test-893 | Latency: 13.36ms
[Client 2] Received msg test-893 | Latency: 13.42ms
[Client 1] Received msg test-894 | Latency: 14.04ms
[Client 3] Received msg test-894 | Latency: 14.46ms
[Client 2] Received msg test-894 | Latency: 14.53ms
[Client 1] Received msg test-895 | Latency: 12.87ms
[Client 3] Received msg test-895 | Latency: 13.16ms
[Client 2] Received msg test-895 | Latency: 13.22ms
[Client 1] Received msg test-896 | Latency: 12.36ms
[Client 3] Received msg test-896 | Latency: 12.67ms
[Client 2] Received msg test-896 | Latency: 12.73ms
[Client 1] Received msg test-897 | Latency: 12.98ms
[Client 3] Received msg test-897 | Latency: 13.49ms
[Client 2] Received msg test-897 | Latency: 13.66ms
[Client 1] Received msg test-898 | Latency: 13.45ms
[Client 3] Received msg test-898 | Latency: 14.56ms
[Client 2] Received msg test-898 | Latency: 14.62ms
[Client 1] Received msg test-899 | Latency: 13.38ms
[Client 3] Received msg test-899 | Latency: 13.82ms
[Client 2] Received msg test-899 | Latency: 13.88ms
[Client 1] Received msg test-900 | Latency: 13.70ms
[Client 3] Received msg test-900 | Latency: 14.02ms
[Client 2] Received msg test-900 | Latency: 14.08ms
[Client 1] Received msg test-901 | Latency: 12.52ms
[Client 3] Received msg test-901 | Latency: 12.83ms
[Client 2] Received msg test-901 | Latency: 12.89ms
[Client 1] Received msg test-902 | Latency: 12.54ms
[Client 3] Received msg test-902 | Latency: 12.85ms
[Client 2] Received msg test-902 | Latency: 12.90ms
[Client 1] Received msg test-903 | Latency: 13.14ms
[Client 3] Received msg test-903 | Latency: 13.45ms
[Client 2] Received msg test-903 | Latency: 13.51ms
[Client 1] Received msg test-904 | Latency: 13.41ms
[Client 3] Received msg test-904 | Latency: 13.72ms
[Client 2] Received msg test-904 | Latency: 13.78ms
[Client 1] Received msg test-905 | Latency: 12.69ms
[Client 3] Received msg test-905 | Latency: 13.01ms
[Client 2] Received msg test-905 | Latency: 13.07ms
[Client 1] Received msg test-906 | Latency: 12.90ms
[Client 3] Received msg test-906 | Latency: 13.29ms
[Client 2] Received msg test-906 | Latency: 13.35ms
[Client 1] Received msg test-907 | Latency: 13.13ms
[Client 3] Received msg test-907 | Latency: 13.43ms
[Client 2] Received msg test-907 | Latency: 13.49ms
[Client 1] Received msg test-908 | Latency: 19.54ms
[Client 3] Received msg test-908 | Latency: 19.61ms
[Client 2] Received msg test-908 | Latency: 19.64ms
[Client 1] Received msg test-909 | Latency: 13.21ms
[Client 3] Received msg test-909 | Latency: 13.38ms
[Client 2] Received msg test-909 | Latency: 13.41ms
[Client 1] Received msg test-910 | Latency: 16.16ms
[Client 3] Received msg test-910 | Latency: 16.24ms
[Client 2] Received msg test-910 | Latency: 16.43ms
[Client 1] Received msg test-911 | Latency: 16.34ms
[Client 3] Received msg test-911 | Latency: 16.42ms
[Client 2] Received msg test-911 | Latency: 16.45ms
[Client 1] Received msg test-912 | Latency: 15.12ms
[Client 3] Received msg test-912 | Latency: 15.45ms
[Client 2] Received msg test-912 | Latency: 15.49ms
[Client 1] Received msg test-913 | Latency: 16.48ms
[Client 3] Received msg test-913 | Latency: 16.56ms
[Client 2] Received msg test-913 | Latency: 16.62ms
[Client 1] Received msg test-914 | Latency: 14.45ms
[Client 3] Received msg test-914 | Latency: 14.69ms
[Client 2] Received msg test-914 | Latency: 14.73ms
[Client 1] Received msg test-915 | Latency: 15.79ms
[Client 3] Received msg test-915 | Latency: 16.17ms
[Client 2] Received msg test-915 | Latency: 16.23ms
[Client 1] Received msg test-916 | Latency: 14.99ms
[Client 3] Received msg test-916 | Latency: 15.30ms
[Client 2] Received msg test-916 | Latency: 15.43ms
[Client 1] Received msg test-917 | Latency: 13.79ms
[Client 3] Received msg test-917 | Latency: 14.10ms
[Client 2] Received msg test-917 | Latency: 14.33ms
[Client 1] Received msg test-918 | Latency: 13.57ms
[Client 3] Received msg test-918 | Latency: 13.87ms
[Client 2] Received msg test-918 | Latency: 13.92ms
[Client 1] Received msg test-919 | Latency: 14.69ms
[Client 3] Received msg test-919 | Latency: 14.77ms
[Client 2] Received msg test-919 | Latency: 14.96ms
[Client 1] Received msg test-920 | Latency: 16.98ms
[Client 3] Received msg test-920 | Latency: 17.01ms
[Client 2] Received msg test-920 | Latency: 17.02ms
[Client 1] Received msg test-921 | Latency: 19.99ms
[Client 3] Received msg test-921 | Latency: 20.22ms
[Client 2] Received msg test-921 | Latency: 20.26ms
[Client 1] Received msg test-922 | Latency: 21.92ms
[Client 3] Received msg test-922 | Latency: 22.39ms
[Client 2] Received msg test-922 | Latency: 24.01ms
[Client 1] Received msg test-923 | Latency: 19.69ms
[Client 3] Received msg test-923 | Latency: 19.89ms
[Client 2] Received msg test-923 | Latency: 19.92ms
[Client 1] Received msg test-924 | Latency: 17.03ms
[Client 3] Received msg test-924 | Latency: 17.05ms
[Client 2] Received msg test-924 | Latency: 17.14ms
[Client 1] Received msg test-925 | Latency: 16.71ms
[Client 3] Received msg test-925 | Latency: 16.92ms
[Client 2] Received msg test-925 | Latency: 16.95ms
[Client 1] Received msg test-926 | Latency: 13.91ms
[Client 3] Received msg test-926 | Latency: 14.30ms
[Client 2] Received msg test-926 | Latency: 14.33ms
[Client 1] Received msg test-927 | Latency: 17.31ms
[Client 3] Received msg test-927 | Latency: 17.53ms
[Client 2] Received msg test-927 | Latency: 17.56ms
[Client 1] Received msg test-928 | Latency: 15.94ms
[Client 3] Received msg test-928 | Latency: 16.14ms
[Client 2] Received msg test-928 | Latency: 16.17ms
[Client 1] Received msg test-929 | Latency: 19.79ms
[Client 3] Received msg test-929 | Latency: 19.87ms
[Client 2] Received msg test-929 | Latency: 20.17ms
[Client 1] Received msg test-930 | Latency: 16.66ms
[Client 3] Received msg test-930 | Latency: 16.73ms
[Client 2] Received msg test-930 | Latency: 16.91ms
[Client 1] Received msg test-931 | Latency: 15.67ms
[Client 3] Received msg test-931 | Latency: 15.96ms
[Client 2] Received msg test-931 | Latency: 15.99ms
[Client 1] Received msg test-932 | Latency: 13.51ms
[Client 3] Received msg test-932 | Latency: 13.73ms
[Client 2] Received msg test-932 | Latency: 13.76ms
[Client 1] Received msg test-933 | Latency: 13.23ms
[Client 3] Received msg test-933 | Latency: 13.51ms
[Client 2] Received msg test-933 | Latency: 13.55ms
[Client 1] Received msg test-934 | Latency: 13.29ms
[Client 3] Received msg test-934 | Latency: 13.59ms
[Client 2] Received msg test-934 | Latency: 13.64ms
[Client 1] Received msg test-935 | Latency: 12.52ms
[Client 3] Received msg test-935 | Latency: 12.84ms
[Client 2] Received msg test-935 | Latency: 12.89ms
[Client 1] Received msg test-936 | Latency: 13.33ms
[Client 3] Received msg test-936 | Latency: 13.74ms
[Client 2] Received msg test-936 | Latency: 13.80ms
[Client 1] Received msg test-937 | Latency: 13.24ms
[Client 3] Received msg test-937 | Latency: 13.57ms
[Client 2] Received msg test-937 | Latency: 13.63ms
[Client 1] Received msg test-938 | Latency: 13.71ms
[Client 3] Received msg test-938 | Latency: 13.95ms
[Client 2] Received msg test-938 | Latency: 13.99ms
[Client 1] Received msg test-939 | Latency: 13.00ms
[Client 3] Received msg test-939 | Latency: 13.25ms
[Client 2] Received msg test-939 | Latency: 13.29ms
[Client 1] Received msg test-940 | Latency: 13.39ms
[Client 3] Received msg test-940 | Latency: 13.69ms
[Client 2] Received msg test-940 | Latency: 13.74ms
[Client 1] Received msg test-941 | Latency: 13.68ms
[Client 3] Received msg test-941 | Latency: 13.76ms
[Client 2] Received msg test-941 | Latency: 13.89ms
[Client 1] Received msg test-942 | Latency: 13.12ms
[Client 3] Received msg test-942 | Latency: 13.32ms
[Client 2] Received msg test-942 | Latency: 13.36ms
[Client 1] Received msg test-943 | Latency: 14.59ms
[Client 3] Received msg test-943 | Latency: 14.67ms
[Client 2] Received msg test-943 | Latency: 14.78ms
[Client 1] Received msg test-944 | Latency: 12.65ms
[Client 3] Received msg test-944 | Latency: 12.68ms
[Client 2] Received msg test-944 | Latency: 12.75ms
[Client 1] Received msg test-945 | Latency: 14.72ms
[Client 3] Received msg test-945 | Latency: 14.97ms
[Client 2] Received msg test-945 | Latency: 15.00ms
[Client 1] Received msg test-946 | Latency: 14.15ms
[Client 3] Received msg test-946 | Latency: 14.40ms
[Client 2] Received msg test-946 | Latency: 14.44ms
[Client 1] Received msg test-947 | Latency: 14.10ms
[Client 3] Received msg test-947 | Latency: 14.35ms
[Client 2] Received msg test-947 | Latency: 14.38ms
[Client 1] Received msg test-948 | Latency: 13.67ms
[Client 3] Received msg test-948 | Latency: 13.87ms
[Client 2] Received msg test-948 | Latency: 13.91ms
[Client 1] Received msg test-949 | Latency: 15.21ms
[Client 3] Received msg test-949 | Latency: 15.29ms
[Client 2] Received msg test-949 | Latency: 15.62ms
[Client 1] Received msg test-950 | Latency: 14.35ms
[Client 3] Received msg test-950 | Latency: 14.58ms
[Client 2] Received msg test-950 | Latency: 14.61ms
[Client 1] Received msg test-951 | Latency: 13.41ms
[Client 3] Received msg test-951 | Latency: 13.63ms
[Client 2] Received msg test-951 | Latency: 13.67ms
[Client 1] Received msg test-952 | Latency: 13.65ms
[Client 3] Received msg test-952 | Latency: 14.09ms
[Client 2] Received msg test-952 | Latency: 14.15ms
[Client 1] Received msg test-953 | Latency: 13.05ms
[Client 3] Received msg test-953 | Latency: 13.43ms
[Client 2] Received msg test-953 | Latency: 13.48ms
[Client 1] Received msg test-954 | Latency: 14.34ms
[Client 3] Received msg test-954 | Latency: 14.42ms
[Client 2] Received msg test-954 | Latency: 14.47ms
[Client 1] Received msg test-955 | Latency: 13.40ms
[Client 3] Received msg test-955 | Latency: 14.09ms
[Client 2] Received msg test-955 | Latency: 14.15ms
[Client 1] Received msg test-956 | Latency: 13.66ms
[Client 3] Received msg test-956 | Latency: 14.07ms
[Client 2] Received msg test-956 | Latency: 14.13ms
[Client 1] Received msg test-957 | Latency: 12.87ms
[Client 3] Received msg test-957 | Latency: 13.18ms
[Client 2] Received msg test-957 | Latency: 13.24ms
[Client 1] Received msg test-958 | Latency: 12.65ms
[Client 3] Received msg test-958 | Latency: 12.96ms
[Client 2] Received msg test-958 | Latency: 13.02ms
[Client 1] Received msg test-959 | Latency: 13.06ms
[Client 3] Received msg test-959 | Latency: 13.46ms
[Client 2] Received msg test-959 | Latency: 13.52ms
[Client 1] Received msg test-960 | Latency: 14.11ms
[Client 3] Received msg test-960 | Latency: 14.17ms
[Client 2] Received msg test-960 | Latency: 14.20ms
[Client 1] Received msg test-961 | Latency: 15.26ms
[Client 3] Received msg test-961 | Latency: 15.35ms
[Client 2] Received msg test-961 | Latency: 15.42ms
[Client 1] Received msg test-962 | Latency: 13.18ms
[Client 3] Received msg test-962 | Latency: 13.57ms
[Client 2] Received msg test-962 | Latency: 13.63ms
[Client 1] Received msg test-963 | Latency: 13.97ms
[Client 3] Received msg test-963 | Latency: 14.65ms
[Client 2] Received msg test-963 | Latency: 14.72ms
[Client 1] Received msg test-964 | Latency: 13.74ms
[Client 3] Received msg test-964 | Latency: 13.99ms
[Client 2] Received msg test-964 | Latency: 14.03ms
[Client 1] Received msg test-965 | Latency: 13.54ms
[Client 3] Received msg test-965 | Latency: 13.84ms
[Client 2] Received msg test-965 | Latency: 13.90ms
[Client 1] Received msg test-966 | Latency: 12.48ms
[Client 3] Received msg test-966 | Latency: 12.79ms
[Client 2] Received msg test-966 | Latency: 12.85ms
[Client 1] Received msg test-967 | Latency: 12.59ms
[Client 3] Received msg test-967 | Latency: 12.90ms
[Client 2] Received msg test-967 | Latency: 12.96ms
[Client 1] Received msg test-968 | Latency: 12.55ms
[Client 3] Received msg test-968 | Latency: 13.30ms
[Client 2] Received msg test-968 | Latency: 13.43ms
[Client 1] Received msg test-969 | Latency: 13.02ms
[Client 3] Received msg test-969 | Latency: 13.32ms
[Client 2] Received msg test-969 | Latency: 13.38ms
[Client 1] Received msg test-970 | Latency: 14.37ms
[Client 3] Received msg test-970 | Latency: 14.57ms
[Client 2] Received msg test-970 | Latency: 14.82ms
[Client 1] Received msg test-971 | Latency: 14.39ms
[Client 3] Received msg test-971 | Latency: 14.45ms
[Client 2] Received msg test-971 | Latency: 14.48ms
[Client 1] Received msg test-972 | Latency: 12.51ms
[Client 3] Received msg test-972 | Latency: 12.81ms
[Client 2] Received msg test-972 | Latency: 12.87ms
[Client 1] Received msg test-973 | Latency: 13.55ms
[Client 3] Received msg test-973 | Latency: 13.86ms
[Client 2] Received msg test-973 | Latency: 13.92ms
[Client 1] Received msg test-974 | Latency: 13.81ms
[Client 3] Received msg test-974 | Latency: 14.19ms
[Client 2] Received msg test-974 | Latency: 14.26ms
[Client 1] Received msg test-975 | Latency: 14.30ms
[Client 3] Received msg test-975 | Latency: 14.61ms
[Client 2] Received msg test-975 | Latency: 14.66ms
[Client 1] Received msg test-976 | Latency: 13.60ms
[Client 3] Received msg test-976 | Latency: 14.41ms
[Client 2] Received msg test-976 | Latency: 14.45ms
[Client 1] Received msg test-977 | Latency: 14.78ms
[Client 3] Received msg test-977 | Latency: 14.97ms
[Client 2] Received msg test-977 | Latency: 15.01ms
[Client 1] Received msg test-978 | Latency: 13.47ms
[Client 3] Received msg test-978 | Latency: 13.80ms
[Client 2] Received msg test-978 | Latency: 13.85ms
[Client 1] Received msg test-979 | Latency: 13.53ms
[Client 3] Received msg test-979 | Latency: 13.85ms
[Client 2] Received msg test-979 | Latency: 13.91ms
[Client 1] Received msg test-980 | Latency: 13.67ms
[Client 3] Received msg test-980 | Latency: 14.00ms
[Client 2] Received msg test-980 | Latency: 14.05ms
[Client 1] Received msg test-981 | Latency: 14.57ms
[Client 3] Received msg test-981 | Latency: 15.03ms
[Client 2] Received msg test-981 | Latency: 15.10ms
[Client 1] Received msg test-982 | Latency: 13.19ms
[Client 3] Received msg test-982 | Latency: 13.59ms
[Client 2] Received msg test-982 | Latency: 13.65ms
[Client 1] Received msg test-983 | Latency: 14.38ms
[Client 3] Received msg test-983 | Latency: 14.45ms
[Client 2] Received msg test-983 | Latency: 14.48ms
[Client 1] Received msg test-984 | Latency: 13.55ms
[Client 3] Received msg test-984 | Latency: 13.93ms
[Client 2] Received msg test-984 | Latency: 13.98ms
[Client 1] Received msg test-985 | Latency: 12.80ms
[Client 3] Received msg test-985 | Latency: 13.10ms
[Client 2] Received msg test-985 | Latency: 13.34ms
[Client 1] Received msg test-986 | Latency: 12.35ms
