
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 076a84f7)
[Setup] Room created: 64f8f9c1
[Setup] Client 2/4 connected (ID: bd5ce32b)
[Setup] Client 2 joined room 64f8f9c1
[Setup] Client 3/4 connected (ID: 21f9925d)
[Setup] Client 3 joined room 64f8f9c1
[Setup] Client 4/4 connected (ID: 9074b56d)
[Setup] Client 4 joined room 64f8f9c1
[Setup] Complete! 4 clients in room 64f8f9c1

Room ID: 64f8f9c1
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 3] Received msg test-0 | Latency: 0.34ms
[Client 3] Received msg test-837 | Latency: 3.09ms
[Client 1] Received msg test-837 | Latency: 3.15ms
[Client 2] Received msg test-837 | Latency: 3.17ms
[Client 3] Received msg test-838 | Latency: 1.61ms
[Client 1] Received msg test-838 | Latency: 1.66ms
[Client 2] Received msg test-838 | Latency: 1.79ms
[Client 3] Received msg test-839 | Latency: 3.28ms
[Client 1] Received msg test-839 | Latency: 3.41ms
[Client 2] Received msg test-839 | Latency: 3.54ms
[Client 3] Received msg test-840 | Latency: 2.05ms
[Client 1] Received msg test-840 | Latency: 2.49ms
[Client 2] Received msg test-840 | Latency: 2.59ms
[Client 3] Received msg test-841 | Latency: 1.83ms
[Client 1] Received msg test-841 | Latency: 2.21ms
[Client 2] Received msg test-841 | Latency: 2.27ms
[Client 3] Received msg test-842 | Latency: 1.59ms
[Client 1] Received msg test-842 | Latency: 1.88ms
[Client 2] Received msg test-842 | Latency: 1.94ms
[Client 3] Received msg test-843 | Latency: 2.11ms
[Client 1] Received msg test-843 | Latency: 2.23ms
[Client 2] Received msg test-843 | Latency: 2.35ms
[Client 3] Received msg test-844 | Latency: 1.68ms
[Client 1] Received msg test-844 | Latency: 1.99ms
[Client 2] Received msg test-844 | Latency: 2.05ms
[Client 3] Received msg test-845 | Latency: 1.63ms
[Client 1] Received msg test-845 | Latency: 1.97ms
[Client 2] Received msg test-845 | Latency: 2.00ms
[Client 3] Received msg test-846 | Latency: 1.65ms
[Client 1] Received msg test-846 | Latency: 1.98ms
[Client 2] Received msg test-846 | Latency: 2.01ms
[Client 3] Received msg test-847 | Latency: 1.61ms
[Client 1] Received msg test-847 | Latency: 2.56ms
[Client 2] Received msg test-847 | Latency: 2.62ms
[Client 3] Received msg test-848 | Latency: 0.91ms
[Client 1] Received msg test-848 | Latency: 1.04ms
[Client 2] Received msg test-848 | Latency: 1.06ms
[Client 3] Received msg test-849 | Latency: 1.99ms
[Client 1] Received msg test-849 | Latency: 2.41ms
[Client 2] Received msg test-849 | Latency: 2.47ms
[Client 3] Received msg test-850 | Latency: 2.11ms
[Client 1] Received msg test-850 | Latency: 2.19ms
[Client 2] Received msg test-850 | Latency: 2.36ms
[Client 3] Received msg test-851 | Latency: 1.64ms
[Client 1] Received msg test-851 | Latency: 1.92ms
[Client 2] Received msg test-851 | Latency: 1.96ms
[Client 3] Received msg test-852 | Latency: 1.85ms
[Client 1] Received msg test-852 | Latency: 2.31ms
[Client 2] Received msg test-852 | Latency: 2.34ms
[Client 3] Received msg test-853 | Latency: 2.54ms
[Client 1] Received msg test-853 | Latency: 2.76ms
[Client 2] Received msg test-853 | Latency: 2.80ms
[Client 3] Received msg test-854 | Latency: 0.76ms
[Client 1] Received msg test-854 | Latency: 0.77ms
[Client 2] Received msg test-854 | Latency: 0.80ms
[Client 3] Received msg test-855 | Latency: 1.65ms
[Client 1] Received msg test-855 | Latency: 1.91ms
[Client 2] Received msg test-855 | Latency: 1.96ms
[Client 3] Received msg test-856 | Latency: 1.65ms
[Client 1] Received msg test-856 | Latency: 1.97ms
[Client 2] Received msg test-856 | Latency: 2.03ms
[Client 3] Received msg test-857 | Latency: 2.95ms
[Client 1] Received msg test-857 | Latency: 3.35ms
[Client 2] Received msg test-857 | Latency: 3.41ms
[Client 3] Received msg test-858 | Latency: 1.62ms
[Client 1] Received msg test-858 | Latency: 1.93ms
[Client 2] Received msg test-858 | Latency: 1.98ms
[Client 3] Received msg test-859 | Latency: 1.55ms
[Client 1] Received msg test-859 | Latency: 1.86ms
[Client 2] Received msg test-859 | Latency: 1.91ms
[Client 3] Received msg test-860 | Latency: 2.42ms
[Client 1] Received msg test-860 | Latency: 2.64ms
[Client 2] Received msg test-860 | Latency: 2.85ms
[Client 3] Received msg test-861 | Latency: 0.80ms
[Client 1] Received msg test-861 | Latency: 0.91ms
[Client 2] Received msg test-861 | Latency: 0.92ms
[Client 3] Received msg test-862 | Latency: 0.58ms
[Client 1] Received msg test-862 | Latency: 0.65ms
[Client 2] Received msg test-862 | Latency: 0.66ms
[Client 3] Received msg test-863 | Latency: 0.50ms
[Client 1] Received msg test-863 | Latency: 0.54ms
[Client 2] Received msg test-863 | Latency: 0.59ms
[Client 3] Received msg test-864 | Latency: 0.40ms
[Client 1] Received msg test-864 | Latency: 0.44ms
[Client 2] Received msg test-864 | Latency: 0.48ms
[Client 3] Received msg test-865 | Latency: 0.43ms
[Client 1] Received msg test-865 | Latency: 0.47ms
[Client 2] Received msg test-865 | Latency: 0.53ms
[Client 3] Received msg test-866 | Latency: 0.63ms
[Client 1] Received msg test-866 | Latency: 0.68ms
[Client 2] Received msg test-866 | Latency: 0.73ms
[Client 3] Received msg test-867 | Latency: 0.77ms
[Client 1] Received msg test-867 | Latency: 0.87ms
[Client 2] Received msg test-867 | Latency: 0.95ms
[Client 3] Received msg test-868 | Latency: 1.95ms
[Client 1] Received msg test-868 | Latency: 2.30ms
[Client 2] Received msg test-868 | Latency: 2.36ms
[Client 3] Received msg test-869 | Latency: 1.84ms
[Client 1] Received msg test-869 | Latency: 2.31ms
[Client 2] Received msg test-869 | Latency: 2.35ms
[Client 3] Received msg test-870 | Latency: 1.64ms
[Client 1] Received msg test-870 | Latency: 2.01ms
[Client 2] Received msg test-870 | Latency: 2.05ms
[Client 3] Received msg test-871 | Latency: 1.86ms
[Client 1] Received msg test-871 | Latency: 2.20ms
[Client 2] Received msg test-871 | Latency: 2.24ms
[Client 3] Received msg test-872 | Latency: 1.67ms
[Client 1] Received msg test-872 | Latency: 2.01ms
[Client 2] Received msg test-872 | Latency: 2.04ms
[Client 3] Received msg test-873 | Latency: 1.69ms
[Client 1] Received msg test-873 | Latency: 2.01ms
[Client 2] Received msg test-873 | Latency: 2.05ms
[Client 3] Received msg test-874 | Latency: 1.93ms
[Client 1] Received msg test-874 | Latency: 2.15ms
[Client 2] Received msg test-874 | Latency: 2.33ms
[Client 3] Received msg test-875 | Latency: 1.81ms
[Client 1] Received msg test-875 | Latency: 2.13ms
[Client 2] Received msg test-875 | Latency: 2.18ms
[Client 3] Received msg test-876 | Latency: 1.71ms
[Client 1] Received msg test-876 | Latency: 1.98ms
[Client 2] Received msg test-876 | Latency: 2.29ms
[Client 3] Received msg test-877 | Latency: 1.73ms
[Client 1] Received msg test-877 | Latency: 2.04ms
[Client 2] Received msg test-877 | Latency: 2.07ms
[Client 3] Received msg test-878 | Latency: 1.71ms
[Client 1] Received msg test-878 | Latency: 2.02ms
[Client 2] Received msg test-878 | Latency: 2.08ms
[Client 3] Received msg test-879 | Latency: 2.71ms
[Client 1] Received msg test-879 | Latency: 3.16ms
[Client 2] Received msg test-879 | Latency: 3.22ms
[Client 3] Received msg test-880 | Latency: 1.64ms
[Client 1] Received msg test-880 | Latency: 1.96ms
[Client 2] Received msg test-880 | Latency: 2.01ms
[Client 3] Received msg test-881 | Latency: 2.17ms
[Client 1] Received msg test-881 | Latency: 2.53ms
[Client 2] Received msg test-881 | Latency: 3.13ms
[Client 3] Received msg test-882 | Latency: 2.74ms
[Client 1] Received msg test-882 | Latency: 3.12ms
[Client 2] Received msg test-882 | Latency: 3.19ms
[Client 3] Received msg test-883 | Latency: 2.98ms
[Client 1] Received msg test-883 | Latency: 3.05ms
[Client 2] Received msg test-883 | Latency: 3.10ms
[Client 3] Received msg test-884 | Latency: 1.93ms
[Client 1] Received msg test-884 | Latency: 2.31ms
[Client 2] Received msg test-884 | Latency: 2.35ms
[Client 3] Received msg test-885 | Latency: 1.76ms
[Client 1] Received msg test-885 | Latency: 2.08ms
[Client 2] Received msg test-885 | Latency: 2.13ms
[Client 3] Received msg test-886 | Latency: 2.64ms
[Client 1] Received msg test-886 | Latency: 2.71ms
[Client 2] Received msg test-886 | Latency: 2.76ms
[Client 3] Received msg test-887 | Latency: 1.83ms
[Client 1] Received msg test-887 | Latency: 2.04ms
[Client 2] Received msg test-887 | Latency: 2.07ms
[Client 3] Received msg test-888 | Latency: 1.96ms
[Client 1] Received msg test-888 | Latency: 2.28ms
[Client 2] Received msg test-888 | Latency: 2.32ms
[Client 3] Received msg test-889 | Latency: 0.78ms
[Client 1] Received msg test-889 | Latency: 0.87ms
[Client 2] Received msg test-889 | Latency: 0.88ms
[Client 3] Received msg test-890 | Latency: 2.24ms
[Client 1] Received msg test-890 | Latency: 2.38ms
[Client 2] Received msg test-890 | Latency: 2.53ms
[Client 3] Received msg test-891 | Latency: 2.60ms
[Client 1] Received msg test-891 | Latency: 2.76ms
[Client 2] Received msg test-891 | Latency: 2.86ms
[Client 3] Received msg test-892 | Latency: 1.66ms
[Client 1] Received msg test-892 | Latency: 2.00ms
[Client 2] Received msg test-892 | Latency: 2.05ms
[Client 3] Received msg test-893 | Latency: 1.64ms
[Client 1] Received msg test-893 | Latency: 2.05ms
[Client 2] Received msg test-893 | Latency: 2.11ms
[Client 3] Received msg test-894 | Latency: 1.63ms
[Client 1] Received msg test-894 | Latency: 2.53ms
[Client 2] Received msg test-894 | Latency: 2.60ms
[Client 3] Received msg test-895 | Latency: 1.72ms
[Client 1] Received msg test-895 | Latency: 1.90ms
[Client 2] Received msg test-895 | Latency: 1.93ms
[Client 3] Received msg test-896 | Latency: 1.80ms
[Client 1] Received msg test-896 | Latency: 2.11ms
[Client 2] Received msg test-896 | Latency: 2.16ms
[Client 3] Received msg test-897 | Latency: 1.77ms
[Client 1] Received msg test-897 | Latency: 2.13ms
[Client 2] Received msg test-897 | Latency: 2.17ms
[Client 3] Received msg test-898 | Latency: 1.61ms
[Client 1] Received msg test-898 | Latency: 1.97ms
[Client 2] Received msg test-898 | Latency: 2.01ms
[Client 3] Received msg test-899 | Latency: 2.06ms
[Client 1] Received msg test-899 | Latency: 2.30ms
[Client 2] Received msg test-899 | Latency: 2.33ms
[Client 3] Received msg test-900 | Latency: 2.42ms
[Client 1] Received msg test-900 | Latency: 2.63ms
[Client 2] Received msg test-900 | Latency: 2.66ms
[Client 3] Received msg test-901 | Latency: 1.58ms
[Client 1] Received msg test-901 | Latency: 1.93ms
[Client 2] Received msg test-901 | Latency: 1.98ms
[Client 3] Received msg test-902 | Latency: 1.71ms
[Client 1] Received msg test-902 | Latency: 2.05ms
[Client 2] Received msg test-902 | Latency: 2.09ms
[Client 3] Received msg test-903 | Latency: 1.98ms
[Client 1] Received msg test-903 | Latency: 2.23ms
[Client 2] Received msg test-903 | Latency: 2.27ms
[Client 3] Received msg test-904 | Latency: 2.52ms
[Client 1] Received msg test-904 | Latency: 2.72ms
[Client 2] Received msg test-904 | Latency: 2.76ms
[Client 3] Received msg test-905 | Latency: 1.99ms
[Client 1] Received msg test-905 | Latency: 2.19ms
[Client 2] Received msg test-905 | Latency: 2.22ms
[Client 3] Received msg test-906 | Latency: 2.15ms
[Client 1] Received msg test-906 | Latency: 2.31ms
[Client 2] Received msg test-906 | Latency: 2.46ms
[Client 3] Received msg test-907 | Latency: 1.78ms
[Client 1] Received msg test-907 | Latency: 2.09ms
[Client 2] Received msg test-907 | Latency: 2.21ms
[Client 3] Received msg test-908 | Latency: 1.06ms
[Client 1] Received msg test-908 | Latency: 1.15ms
[Client 2] Received msg test-908 | Latency: 1.15ms
[Client 3] Received msg test-909 | Latency: 2.15ms
[Client 1] Received msg test-909 | Latency: 2.39ms
[Client 2] Received msg test-909 | Latency: 2.42ms
[Client 3] Received msg test-910 | Latency: 3.07ms
[Client 1] Received msg test-910 | Latency: 3.34ms
[Client 2] Received msg test-910 | Latency: 3.38ms
[Client 3] Received msg test-911 | Latency: 2.19ms
[Client 1] Received msg test-911 | Latency: 2.48ms
[Client 2] Received msg test-911 | Latency: 2.54ms
[Client 3] Received msg test-912 | Latency: 1.75ms
[Client 1] Received msg test-912 | Latency: 1.87ms
[Client 2] Received msg test-912 | Latency: 1.99ms
[Client 3] Received msg test-913 | Latency: 1.54ms
[Client 1] Received msg test-913 | Latency: 1.84ms
[Client 2] Received msg test-913 | Latency: 1.89ms
[Client 3] Received msg test-914 | Latency: 1.98ms
[Client 1] Received msg test-914 | Latency: 2.24ms
[Client 2] Received msg test-914 | Latency: 2.27ms
[Client 3] Received msg test-915 | Latency: 1.65ms
[Client 1] Received msg test-915 | Latency: 1.93ms
[Client 2] Received msg test-915 | Latency: 2.21ms
[Client 3] Received msg test-916 | Latency: 2.28ms
[Client 1] Received msg test-916 | Latency: 2.59ms
[Client 2] Received msg test-916 | Latency: 2.65ms
[Client 3] Received msg test-917 | Latency: 1.68ms
[Client 1] Received msg test-917 | Latency: 1.82ms
[Client 2] Received msg test-917 | Latency: 1.93ms
[Client 3] Received msg test-918 | Latency: 1.77ms
[Client 1] Received msg test-918 | Latency: 2.08ms
[Client 2] Received msg test-918 | Latency: 2.14ms
[Client 3] Received msg test-919 | Latency: 4.20ms
[Client 1] Received msg test-919 | Latency: 4.24ms
[Client 2] Received msg test-919 | Latency: 4.26ms
[Client 3] Received msg test-920 | Latency: 2.19ms
[Client 1] Received msg test-920 | Latency: 2.44ms
[Client 2] Received msg test-920 | Latency: 2.63ms
[Client 3] Received msg test-921 | Latency: 1.60ms
[Client 1] Received msg test-921 | Latency: 1.93ms
[Client 2] Received msg test-921 | Latency: 1.97ms
[Client 3] Received msg test-922 | Latency: 1.59ms
[Client 1] Received msg test-922 | Latency: 1.85ms
[Client 2] Received msg test-922 | Latency: 2.03ms
[Client 3] Received msg test-923 | Latency: 1.71ms
[Client 1] Received msg test-923 | Latency: 2.04ms
[Client 2] Received msg test-923 | Latency: 2.08ms
[Client 3] Received msg test-924 | Latency: 2.55ms
[Client 1] Received msg test-924 | Latency: 2.87ms
[Client 2] Received msg test-924 | Latency: 2.92ms
[Client 3] Received msg test-925 | Latency: 2.06ms
[Client 1] Received msg test-925 | Latency: 2.26ms
[Client 2] Received msg test-925 | Latency: 2.30ms
[Client 3] Received msg test-926 | Latency: 1.96ms
[Client 1] Received msg test-926 | Latency: 2.16ms
[Client 2] Received msg test-926 | Latency: 2.19ms
[Client 3] Received msg test-927 | Latency: 1.62ms
[Client 1] Received msg test-927 | Latency: 1.99ms
[Client 2] Received msg test-927 | Latency: 2.02ms
[Client 3] Received msg test-928 | Latency: 1.71ms
[Client 1] Received msg test-928 | Latency: 2.03ms
[Client 2] Received msg test-928 | Latency: 2.09ms
[Client 3] Received msg test-929 | Latency: 1.72ms
[Client 1] Received msg test-929 | Latency: 1.86ms
[Client 2] Received msg test-929 | Latency: 1.98ms
[Client 3] Received msg test-930 | Latency: 1.53ms
[Client 1] Received msg test-930 | Latency: 1.79ms
[Client 2] Received msg test-930 | Latency: 2.00ms
[Client 3] Received msg test-931 | Latency: 1.71ms
[Client 1] Received msg test-931 | Latency: 2.03ms
[Client 2] Received msg test-931 | Latency: 2.06ms
[Client 3] Received msg test-932 | Latency: 1.62ms
[Client 1] Received msg test-932 | Latency: 1.95ms
[Client 2] Received msg test-932 | Latency: 1.98ms
[Client 3] Received msg test-933 | Latency: 1.60ms
[Client 1] Received msg test-933 | Latency: 2.42ms
[Client 2] Received msg test-933 | Latency: 2.45ms
[Client 3] Received msg test-934 | Latency: 3.23ms
[Client 1] Received msg test-934 | Latency: 3.31ms
[Client 2] Received msg test-934 | Latency: 3.43ms
[Client 3] Received msg test-935 | Latency: 1.58ms
[Client 1] Received msg test-935 | Latency: 1.87ms
[Client 2] Received msg test-935 | Latency: 1.92ms
[Client 3] Received msg test-936 | Latency: 1.54ms
[Client 1] Received msg test-936 | Latency: 1.85ms
[Client 2] Received msg test-936 | Latency: 1.90ms
[Client 3] Received msg test-937 | Latency: 3.57ms
[Client 1] Received msg test-937 | Latency: 3.65ms
[Client 2] Received msg test-937 | Latency: 3.79ms
[Client 3] Received msg test-938 | Latency: 2.54ms
[Client 1] Received msg test-938 | Latency: 2.76ms
[Client 2] Received msg test-938 | Latency: 2.79ms
[Client 3] Received msg test-939 | Latency: 4.37ms
[Client 1] Received msg test-939 | Latency: 4.44ms
[Client 2] Received msg test-939 | Latency: 4.47ms
[Client 3] Received msg test-940 | Latency: 1.66ms
[Client 1] Received msg test-940 | Latency: 1.87ms
[Client 2] Received msg test-940 | Latency: 1.90ms
[Client 3] Received msg test-941 | Latency: 3.64ms
[Client 1] Received msg test-941 | Latency: 3.87ms
[Client 2] Received msg test-941 | Latency: 4.20ms
[Client 3] Received msg test-942 | Latency: 1.35ms
[Client 1] Received msg test-942 | Latency: 1.55ms
[Client 2] Received msg test-942 | Latency: 1.59ms
[Client 3] Received msg test-943 | Latency: 1.85ms
[Client 1] Received msg test-943 | Latency: 2.18ms
[Client 2] Received msg test-943 | Latency: 2.23ms
[Client 3] Received msg test-944 | Latency: 1.21ms
[Client 1] Received msg test-944 | Latency: 1.29ms
[Client 2] Received msg test-944 | Latency: 1.35ms
[Client 3] Received msg test-945 | Latency: 3.75ms
[Client 1] Received msg test-945 | Latency: 3.82ms
[Client 2] Received msg test-945 | Latency: 4.03ms
[Client 3] Received msg test-946 | Latency: 1.81ms
[Client 1] Received msg test-946 | Latency: 1.99ms
[Client 2] Received msg test-946 | Latency: 2.02ms
[Client 3] Received msg test-947 | Latency: 2.00ms
[Client 1] Received msg test-947 | Latency: 2.16ms
[Client 2] Received msg test-947 | Latency: 2.27ms
[Client 3] Received msg test-948 | Latency: 1.79ms
[Client 1] Received msg test-948 | Latency: 2.19ms
[Client 2] Received msg test-948 | Latency: 2.25ms
[Client 3] Received msg test-949 | Latency: 2.02ms
[Client 1] Received msg test-949 | Latency: 2.47ms
[Client 2] Received msg test-949 | Latency: 2.69ms
[Client 3] Received msg test-950 | Latency: 2.31ms
[Client 1] Received msg test-950 | Latency: 2.35ms
[Client 2] Received msg test-950 | Latency: 2.38ms
[Client 3] Received msg test-951 | Latency: 1.93ms
[Client 1] Received msg test-951 | Latency: 2.01ms
[Client 2] Received msg test-951 | Latency: 2.25ms
[Client 3] Received msg test-952 | Latency: 2.56ms
[Client 1] Received msg test-952 | Latency: 2.64ms
[Client 2] Received msg test-952 | Latency: 2.85ms
[Client 3] Received msg test-953 | Latency: 1.93ms
[Client 1] Received msg test-953 | Latency: 2.25ms
[Client 2] Received msg test-953 | Latency: 2.31ms
[Client 3] Received msg test-954 | Latency: 2.54ms
[Client 1] Received msg test-954 | Latency: 2.91ms
[Client 2] Received msg test-954 | Latency: 2.94ms
[Client 3] Received msg test-955 | Latency: 1.54ms
[Client 1] Received msg test-955 | Latency: 1.84ms
[Client 2] Received msg test-955 | Latency: 1.90ms
[Client 3] Received msg test-956 | Latency: 1.62ms
[Client 1] Received msg test-956 | Latency: 1.92ms
[Client 2] Received msg test-956 | Latency: 1.97ms
[Client 3] Received msg test-957 | Latency: 2.29ms
[Client 1] Received msg test-957 | Latency: 2.37ms
[Client 2] Received msg test-957 | Latency: 2.56ms
[Client 3] Received msg test-958 | Latency: 1.63ms
[Client 1] Received msg test-958 | Latency: 2.33ms
[Client 2] Received msg test-958 | Latency: 2.45ms
[Client 3] Received msg test-959 | Latency: 2.13ms
[Client 1] Received msg test-959 | Latency: 2.44ms
[Client 2] Received msg test-959 | Latency: 2.49ms
[Client 3] Received msg test-960 | Latency: 1.66ms
[Client 1] Received msg test-960 | Latency: 1.96ms
[Client 2] Received msg test-960 | Latency: 2.01ms
[Client 3] Received msg test-961 | Latency: 1.58ms
[Client 1] Received msg test-961 | Latency: 2.02ms
[Client 2] Received msg test-961 | Latency: 2.08ms
[Client 3] Received msg test-962 | Latency: 1.06ms
[Client 1] Received msg test-962 | Latency: 1.09ms
[Client 2] Received msg test-962 | Latency: 1.17ms
[Client 3] Received msg test-963 | Latency: 2.14ms
[Client 1] Received msg test-963 | Latency: 2.37ms
[Client 2] Received msg test-963 | Latency: 2.41ms
[Client 3] Received msg test-964 | Latency: 1.71ms
[Client 1] Received msg test-964 | Latency: 2.06ms
[Client 2] Received msg test-964 | Latency: 2.09ms
[Client 3] Received msg test-965 | Latency: 1.91ms
[Client 1] Received msg test-965 | Latency: 1.95ms
[Client 2] Received msg test-965 | Latency: 2.06ms
[Client 3] Received msg test-966 | Latency: 1.62ms
[Client 1] Received msg test-966 | Latency: 1.91ms
[Client 2] Received msg test-966 | Latency: 1.97ms
[Client 3] Received msg test-967 | Latency: 2.62ms
[Client 1] Received msg test-967 | Latency: 2.86ms
[Client 2] Received msg test-967 | Latency: 2.90ms
[Client 3] Received msg test-968 | Latency: 2.49ms
[Client 1] Received msg test-968 | Latency: 2.56ms
[Client 2] Received msg test-968 | Latency: 2.61ms
[Client 3] Received msg test-969 | Latency: 2.64ms
[Client 1] Received msg test-969 | Latency: 2.95ms
[Client 2] Received msg test-969 | Latency: 2.99ms
[Client 3] Received msg test-970 | Latency: 2.09ms
[Client 1] Received msg test-970 | Latency: 2.28ms
[Client 2] Received msg test-970 | Latency: 2.31ms
[Client 3] Received msg test-971 | Latency: 1.55ms
[Client 1] Received msg test-971 | Latency: 1.91ms
[Client 2] Received msg test-971 | Latency: 1.94ms
[Client 3] Received msg test-972 | Latency: 2.11ms
[Client 1] Received msg test-972 | Latency: 2.33ms
[Client 2] Received msg test-972 | Latency: 2.36ms
[Client 3] Received msg test-973 | Latency: 1.85ms
[Client 1] Received msg test-973 | Latency: 2.26ms
[Client 2] Received msg test-973 | Latency: 2.30ms
[Client 3] Received msg test-974 | Latency: 1.56ms
[Client 1] Received msg test-974 | Latency: 1.69ms
[Client 2] Received msg test-974 | Latency: 1.81ms
[Client 3] Received msg test-975 | Latency: 1.83ms
[Client 1] Received msg test-975 | Latency: 2.27ms
[Client 2] Received msg test-975 | Latency: 2.30ms
[Client 3] Received msg test-976 | Latency: 1.42ms
[Client 1] Received msg test-976 | Latency: 1.62ms
[Client 2] Received msg test-976 | Latency: 1.66ms
[Client 3] Received msg test-977 | Latency: 2.53ms
[Client 1] Received msg test-977 | Latency: 2.97ms
[Client 2] Received msg test-977 | Latency: 3.00ms
[Client 3] Received msg test-978 | Latency: 2.39ms
[Client 1] Received msg test-978 | Latency: 2.71ms
[Client 2] Received msg test-978 | Latency: 2.77ms
[Client 3] Received msg test-979 | Latency: 1.60ms
[Client 1] Received msg test-979 | Latency: 1.81ms
[Client 2] Received msg test-979 | Latency: 1.99ms
[Client 3] Received msg test-980 | Latency: 1.72ms
[Client 1] Received msg test-980 | Latency: 2.13ms
[Client 2] Received msg test-980 | Latency: 2.19ms
[Client 3] Received msg test-981 | Latency: 1.73ms
[Client 1] Received msg test-981 | Latency: 2.05ms
[Client 2] Received msg test-981 | Latency: 2.08ms
[Client 3] Received msg test-982 | Latency: 1.80ms
[Client 1] Received msg test-982 | Latency: 2.12ms
[Client 2] Received msg test-982 | Latency: 2.16ms
[Client 3] Received msg test-983 | Latency: 2.30ms
[Client 1] Received msg test-983 | Latency: 2.53ms
[Client 2] Received msg test-983 | Latency: 2.72ms
[Client 3] Received msg test-984 | Latency: 1.89ms
[Client 1] Received msg test-984 | Latency: 2.20ms
[Client 2] Received msg test-984 | Latency: 2.26ms
[Client 3] Received msg test-985 | Latency: 1.61ms
[Client 1] Received msg test-985 | Latency: 1.91ms
[Client 2] Received msg test-985 | Latency: 1.97ms
[Client 3] Received msg test-986 | Latency: 1.74ms
[Client 1] Received msg test-986 | Latency: 2.10ms
[Client 2] Received msg test-986 | Latency: 2.14ms
[Client 3] Received msg test-987 | Latency: 1.64ms
[Client 1] Received msg test-987 | Latency: 2.64ms
[Client 2] Received msg test-987 | Latency: 2.70ms
[Client 3] Received msg test-988 | Latency: 2.01ms
[Client 1] Received msg test-988 | Latency: 2.63ms
[Client 2] Received msg test-988 | Latency: 2.76ms
[Client 3] Received msg test-989 | Latency: 1.71ms
[Client 1] Received msg test-989 | Latency: 2.02ms
[Client 2] Received msg test-989 | Latency: 2.08ms
[Client 3] Received msg test-990 | Latency: 2.84ms
[Client 1] Received msg test-990 | Latency: 2.89ms
[Client 2] Received msg test-990 | Latency: 2.92ms
[Client 3] Received msg test-991 | Latency: 5.77ms
[Client 1] Received msg test-991 | Latency: 5.83ms
[Client 2] Received msg test-991 | Latency: 5.86ms
[Client 3] Received msg test-992 | Latency: 2.19ms
[Client 1] Received msg test-992 | Latency: 2.50ms
[Client 2] Received msg test-992 | Latency: 2.69ms
[Client 3] Received msg test-993 | Latency: 2.60ms
[Client 1] Received msg test-993 | Latency: 2.65ms
[Client 2] Received msg test-993 | Latency: 2.75ms
[Client 3] Received msg test-994 | Latency: 1.69ms
[Client 1] Received msg test-994 | Latency: 2.03ms
[Client 2] Received msg test-994 | Latency: 2.06ms
[Client 3] Received msg test-995 | Latency: 2.31ms
[Client 1] Received msg test-995 | Latency: 2.39ms
[Client 2] Received msg test-995 | Latency: 2.84ms
[Client 3] Received msg test-996 | Latency: 2.62ms
[Client 1] Received msg test-996 | Latency: 2.66ms
[Client 2] Received msg test-996 | Latency: 2.75ms
[Client 3] Received msg test-997 | Latency: 1.31ms
[Client 1] Received msg test-997 | Latency: 1.51ms
[Client 2] Received msg test-997 | Latency: 1.54ms
[Client 3] Received msg test-998 | Latency: 1.95ms
[Client 1] Received msg test-998 | Latency: 2.19ms
[Client 2] Received msg test-998 | Latency: 2.37ms
[Client 3] Received msg test-999 | Latency: 1.61ms
[Client 1] Received msg test-999 | Latency: 1.90ms
[Client 2] Received msg test-999 | Latency: 1.95ms
[Client 3] Received msg test-1000 | Latency: 1.58ms
[Client 1] Received msg test-1000 | Latency: 1.89ms
[Client 2] Received msg test-1000 | Latency: 1.94ms
[Client 3] Received msg test-1001 | Latency: 2.17ms
[Client 1] Received msg test-1001 | Latency: 2.35ms
[Client 2] Received msg test-1001 | Latency: 2.39ms
[Client 3] Received msg test-1002 | Latency: 1.86ms
[Client 1] Received msg test-1002 | Latency: 2.18ms
[Client 2] Received msg test-1002 | Latency: 2.24ms
[Client 3] Received msg test-1003 | Latency: 1.44ms
[Client 1] Received msg test-1003 | Latency: 1.59ms
[Client 2] Received msg test-1003 | Latency: 1.61ms
[Client 3] Received msg test-1004 | Latency: 1.02ms
[Client 1] Received msg test-1004 | Latency: 1.11ms
[Client 2] Received msg test-1004 | Latency: 1.12ms
[Client 3] Received msg test-1005 | Latency: 0.57ms
[Client 1] Received msg test-1005 | Latency: 0.63ms
[Client 2] Received msg test-1005 | Latency: 0.64ms
[Client 3] Received msg test-1006 | Latency: 0.45ms
[Client 1] Received msg test-1006 | Latency: 0.52ms
[Client 2] Received msg test-1006 | Latency: 0.54ms
[Client 3] Received msg test-1007 | Latency: 0.41ms
[Client 1] Received msg test-1007 | Latency: 0.46ms
[Client 2] Received msg test-1007 | Latency: 0.50ms
[Client 3] Received msg test-1008 | Latency: 0.48ms
[Client 1] Received msg test-1008 | Latency: 0.53ms
[Client 2] Received msg test-1008 | Latency: 0.59ms
[Client 3] Received msg test-1009 | Latency: 0.66ms
[Client 1] Received msg test-1009 | Latency: 0.77ms
[Client 2] Received msg test-1009 | Latency: 0.78ms
[Client 3] Received msg test-1010 | Latency: 2.01ms
